id,date,amount,person_name,person_email
1,25/09/2018,+67.0,Daniel Bustamante,danies9818@gmail.com
2,25/09/2018,-67.0,Daniel Bustamante,danies9818@gmail.com
3,25/09/2018,+67.0,Daniel Bustamante,danies9818@gmail.com
4,25/09/2018,-67.0,Daniel Bustamante,danies9818@gmail.com
5,25/09/2018,+67.0,Daniel Bustamante,danies9818@gmail.com
6,25/09/2018,-67.0,Daniel Bustamante,danies9818@gmail.com
7,25/10/2018,+67.0,Daniel Bustamante,danies9818@gmail.com
8,25/09/2018,-67.0,Daniel Bustamante,danies9818@gmail.com
9,25/08/2018,+25.0,Daniel Bustamante,danies9818@gmail.com
10,25/08/2018,-11.0,Daniel Bustamante,danies9818@gmail.com
11,25/08/2018,+12.0,Daniel Bustamante,danies9818@gmail.com
12,25/08/2018,-65.0,Daniel Bustamante,danies9818@gmail.com
